file,format,block_size,window_size,future_limit,max_matches,len3_dist_bits,len4_dist_bits,len5_dist_bits,len6_dist_bits,len7_dist_bits,lenx_dist_bits,lenx_len_bits
big_files/enwik6,binary,1048576,131072,258,3,12,12,12,12,12,17,8
big_files/enwik6,binary,1048576,131072,258,3,12,12,12,12,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,12,12,12,15,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,12,12,15,15,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,12,15,15,15,15,17,8
big_files/enwik6,binary,1048576,131072,258,3,15,15,15,15,15,17,8
big_files/enwik6,binary,1048576,262144,4,3,6,6,6,6,6,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,6,6,6,12,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,6,6,6,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,6,6,12,12,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,6,6,12,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,6,6,15,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,6,12,12,12,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,6,12,12,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,6,12,15,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,6,15,15,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,12,12,12,12,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,12,12,12,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,12,12,15,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,12,15,15,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,6,15,15,15,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,12,12,12,12,12,18,1
big_files/enwik6,binary,1048576,262144,4,3,12,12,12,12,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,12,12,12,15,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,12,12,15,15,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,12,15,15,15,15,18,1
big_files/enwik6,binary,1048576,262144,4,3,15,15,15,15,15,18,1
big_files/enwik6,binary,1048576,262144,8,3,6,6,6,6,6,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,6,6,6,12,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,6,6,6,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,6,6,12,12,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,6,6,12,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,6,6,15,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,6,12,12,12,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,6,12,12,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,6,12,15,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,6,15,15,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,12,12,12,12,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,12,12,12,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,12,12,15,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,12,15,15,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,6,15,15,15,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,12,12,12,12,12,18,3
big_files/enwik6,binary,1048576,262144,8,3,12,12,12,12,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,12,12,12,15,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,12,12,15,15,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,12,15,15,15,15,18,3
big_files/enwik6,binary,1048576,262144,8,3,15,15,15,15,15,18,3
big_files/enwik6,binary,1048576,262144,18,3,6,6,6,6,6,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,6,6,6,12,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,6,6,6,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,6,6,12,12,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,6,6,12,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,6,6,15,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,6,12,12,12,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,6,12,12,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,6,12,15,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,6,15,15,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,12,12,12,12,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,12,12,12,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,12,12,15,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,12,15,15,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,6,15,15,15,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,12,12,12,12,12,18,4
big_files/enwik6,binary,1048576,262144,18,3,12,12,12,12,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,12,12,12,15,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,12,12,15,15,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,12,15,15,15,15,18,4
big_files/enwik6,binary,1048576,262144,18,3,15,15,15,15,15,18,4
big_files/enwik6,binary,1048576,262144,32,3,6,6,6,6,6,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,6,6,6,12,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,6,6,6,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,6,6,12,12,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,6,6,12,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,6,6,15,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,6,12,12,12,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,6,12,12,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,6,12,15,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,6,15,15,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,12,12,12,12,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,12,12,12,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,12,12,15,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,12,15,15,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,6,15,15,15,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,12,12,12,12,12,18,5
big_files/enwik6,binary,1048576,262144,32,3,12,12,12,12,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,12,12,12,15,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,12,12,15,15,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,12,15,15,15,15,18,5
big_files/enwik6,binary,1048576,262144,32,3,15,15,15,15,15,18,5
big_files/enwik6,binary,1048576,262144,64,3,6,6,6,6,6,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,6,6,6,12,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,6,6,6,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,6,6,12,12,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,6,6,12,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,6,6,15,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,6,12,12,12,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,6,12,12,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,6,12,15,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,6,15,15,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,12,12,12,12,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,12,12,12,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,12,12,15,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,12,15,15,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,6,15,15,15,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,12,12,12,12,12,18,6
big_files/enwik6,binary,1048576,262144,64,3,12,12,12,12,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,12,12,12,15,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,12,12,15,15,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,12,15,15,15,15,18,6
big_files/enwik6,binary,1048576,262144,64,3,15,15,15,15,15,18,6
big_files/enwik6,binary,1048576,262144,128,3,6,6,6,6,6,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,6,6,6,12,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,6,6,6,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,6,6,12,12,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,6,6,12,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,6,6,15,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,6,12,12,12,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,6,12,12,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,6,12,15,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,6,15,15,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,12,12,12,12,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,12,12,12,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,12,12,15,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,12,15,15,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,6,15,15,15,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,12,12,12,12,12,18,7
big_files/enwik6,binary,1048576,262144,128,3,12,12,12,12,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,12,12,12,15,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,12,12,15,15,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,12,15,15,15,15,18,7
big_files/enwik6,binary,1048576,262144,128,3,15,15,15,15,15,18,7
big_files/enwik6,binary,1048576,262144,256,3,6,6,6,6,6,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,6,6,6,12,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,6,6,6,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,6,6,12,12,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,6,6,12,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,6,6,15,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,6,12,12,12,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,6,12,12,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,6,12,15,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,6,15,15,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,12,12,12,12,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,12,12,12,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,12,12,15,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,12,15,15,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,6,15,15,15,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,12,12,12,12,12,18,8
big_files/enwik6,binary,1048576,262144,256,3,12,12,12,12,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,12,12,12,15,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,12,12,15,15,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,12,15,15,15,15,18,8
big_files/enwik6,binary,1048576,262144,256,3,15,15,15,15,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,6,6,6,6,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,6,6,6,12,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,6,6,6,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,6,6,12,12,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,6,6,12,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,6,6,15,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,6,12,12,12,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,6,12,12,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,6,12,15,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,6,15,15,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,12,12,12,12,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,12,12,12,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,12,12,15,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,12,15,15,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,6,15,15,15,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,12,12,12,12,12,18,8
big_files/enwik6,binary,1048576,262144,258,3,12,12,12,12,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,12,12,12,15,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,12,12,15,15,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,12,15,15,15,15,18,8
big_files/enwik6,binary,1048576,262144,258,3,15,15,15,15,15,18,8
